#           k/h    P           
    0.30946030047045107736E+01    0.68384651303352450569E+01
    0.31571181322503654165E+01    0.65059150225113455690E+01
    0.32208961491445959879E+01    0.61892113345935948487E+01
    0.32859625674443329046E+01    0.58876151492180417435E+01
    0.33523434145844661636E+01    0.56004274741853681263E+01
    0.34200652437889402790E+01    0.53269812762112564997E+01
    0.34891551446924156110E+01    0.50666348325206387315E+01
    0.35596407541764496507E+01    0.48187720745844071502E+01
    0.36315502674246635806E+01    0.45828059902549869165E+01
    0.37049124492011640264E+01    0.43581788647564341233E+01
    0.37797566453568429701E+01    0.41443588335111876120E+01
    0.38561127945680842011E+01    0.39408383257806085531E+01
    0.39340114403126764664E+01    0.37471329682471785638E+01
    0.40134837430875780484E+01    0.35627802358732285626E+01
    0.40945614928735523108E+01    0.33873380002879063255E+01
    0.41772771218515503122E+01    0.32203843664494766763E+01
    0.42616637173760594237E+01    0.30615170198182752870E+01
    0.43477550352104588072E+01    0.29103523201229424267E+01
    0.44355855130297916489E+01    0.27665246564030567811E+01
    0.45251902841962561297E+01    0.26296861862312748137E+01
    0.46166051918130746046E+01    0.24995051554197984522E+01
    0.47098668030621748670E+01    0.23756639677194080207E+01
    0.48050124238315614633E+01    0.22578589275660250202E+01
    0.49020801136381750851E+01    0.21458009353297313737E+01
    0.50011087008521757369E+01    0.20392154931033030785E+01
    0.51021377982288553810E+01    0.19378410506798275925E+01
    0.52052078187542383247E+01    0.18414279280108261094E+01
    0.53103599918108272959E+01    0.17497378777063723465E+01
    0.54176363796698749908E+01    0.16625437568346659312E+01
    0.55270798943169072714E+01    0.15796288853496129878E+01
    0.56387343146170456620E+01    0.15007868040623637551E+01
    0.57526443038271688479E+01    0.14258212420560649747E+01
    0.58688554274617583673E+01    0.13545455058239443957E+01
    0.59874141715197817248E+01    0.12867814771706214128E+01
    0.61083679610796668413E+01    0.12223588416255382061E+01
    0.62317651792699866320E+01    0.11611153046183309012E+01
    0.63576551866233144139E+01    0.11028966223432341565E+01
    0.64860883408211567058E+01    0.10475561258739727322E+01
    0.66171160168376577104E+01    0.99495403700761964050E+00
    0.67507906274902973465E+01    0.94495701141374222054E+00
    0.68871656444056617019E+01    0.89743804133383453525E+00
    0.70262956194088888040E+01    0.85227627054540266993E+00
    0.71682362063450701939E+01    0.80935668270371363686E+00
    0.73130441833415584796E+01    0.76856974690536439265E+00
    0.74607774755199267602E+01    0.72981112252768531867E+00
    0.76114951781668613862E+01    0.69298147358517614425E+00
    0.77652575803730190529E+01    0.65798628170618689293E+00
    0.79221261891494743068E+01    0.62473560635154867793E+00
    0.80821637540313613357E+01    0.59314380733615190699E+00
    0.82454342921784657960E+01    0.56312928551084007189E+00
    0.84120031139830331313E+01    0.53461438143946726775E+00
    0.85819368491947294331E+01    0.50752529926682621308E+00
    0.87553034735734698302E+01    0.48179188965530167499E+00
    0.89321723360805584946E+01    0.45734735059817671621E+00
    0.91126141866193002272E+01    0.43412799206016716713E+00
    0.92967012043358305817E+01    0.41207320575578609834E+00
    0.94845070264917836766E+01    0.39112541414443713350E+00
    0.96761067779200935490E+01    0.37122989979818088457E+00
    0.98715771010760491322E+01    0.35233458025648284329E+00
    0.10070996186695218455E+02    0.33438983956205353687E+00
    0.10274443805070823998E+02    0.31734847482341888014E+00
    0.10482001337962850940E+02    0.30116562332793150869E+00
    0.10693751811151942732E+02    0.28579863974524599701E+00
    0.10909779927650754772E+02    0.27120696310480135738E+00
    0.11130172101586317979E+02    0.25735201830863935202E+00
    0.11355016492766770497E+02    0.24419711663572971072E+00
    0.11584403041946567114E+02    0.23170734508520807182E+00
    0.11818423506803908296E+02    0.21984948824286382196E+00
    0.12057171498645073981E+02    0.20859197385304573125E+00
    0.12300742519850107470E+02    0.19790481056832265327E+00
    0.12549234002075166927E+02    0.18775948482133325568E+00
    0.12802745345226407281E+02    0.17812885964016594853E+00
    0.13061377957221285584E+02    0.16898711697548948751E+00
    0.13325235294553102960E+02    0.16030972458757630772E+00
    0.13594422903674894698E+02    0.15207338890811633592E+00
    0.13869048463219542100E+02    0.14425597103456783143E+00
    0.14149221827072587132E+02    0.13683640723003892559E+00
    0.14435055068315294946E+02    0.12979466328409056119E+00
    0.14726662524055271319E+02    0.12311170605877319595E+00
    0.15024160841162986557E+02    0.11676946310914301796E+00
    0.15327669022931983633E+02    0.11075076274461877202E+00
    0.15637308476681827329E+02    0.10503928248422547687E+00
    0.15953203062322542038E+02    0.99619509082717341841E-01
    0.16275479141900390800E+02    0.94476702824888861287E-01
    0.16604265630144286803E+02    0.89596858872779266969E-01
    0.16939694046033430652E+02    0.84966672451418048806E-01
    0.17281898565406553558E+02    0.80573509825642014581E-01
    0.17631016074634228374E+02    0.76405373253011374390E-01
    0.17987186225375104698E+02    0.72450863483360897210E-01
    0.18350551490438508750E+02    0.68699148189660816377E-01
    0.18721257220775342489E+02    0.65139937259450719775E-01
    0.19099451703620573539E+02    0.61763460852913731891E-01
    0.19485286221810003582E+02    0.58560442177182724099E-01
    0.19878915114295473643E+02    0.55522068167380179970E-01
    0.20280495837882366317E+02    0.52639964647423091726E-01
    0.20690189030214625632E+02    0.49906177476909688306E-01
    0.21108158574031833155E+02    0.47313152306298872363E-01
    0.21534571662724559360E+02    0.44853714810654587986E-01
    0.21969598867213790072E+02    0.42521051662221191758E-01
    0.22413414204181794531E+02    0.40308691981559376105E-01
    0.22866195205680980962E+02    0.38210491144737519786E-01
    0.23328122990149108062E+02    0.36220613079279893876E-01
    0.23799382334859121357E+02    0.34333515492559779636E-01
    0.24280161749832366525E+02    0.32543936387811001065E-01
    0.24770653553245345790E+02    0.30846879130662755580E-01
    0.25271053948359412544E+02    0.29237600630436230004E-01
    0.25781563102004746213E+02    0.27711600377388821009E-01
    0.26302385224649597717E+02    0.26264607697324929281E-01
    0.26833728652087447841E+02    0.24892568297350817913E-01
    0.27375805928773953468E+02    0.23591632411914007644E-01
    0.27928833892847634957E+02    0.22358146065628140692E-01
    0.28493033762867813863E+02    0.21188643458007565962E-01
    0.29068631226305331694E+02    0.20079836767597739056E-01
    0.29655856529820280088E+02    0.19028605454430885802E-01
    0.30254944571363910910E+02    0.18031988112062906360E-01
    0.30866134994140669079E+02    0.17087174016786221831E-01
    0.31489672282469040709E+02    0.16191495327137858662E-01
    0.32125805859578292711E+02    0.15342419958952548814E-01
    0.32774790187381221074E+02    0.14537544859952037865E-01
    0.33436884868262076509E+02    0.13774589457145124116E-01
    0.34112354748921305259E+02    0.13051389509866673233E-01
    0.34801470026317566919E+02    0.12365890076712201737E-01
    0.35504506355750208968E+02    0.11716140436475027883E-01
    0.36221744961124819895E+02    0.11100289933115585830E-01
    0.36953472747446909352E+02    0.10516582816267326314E-01
    0.37699982415587527385E+02    0.99633535411150324357E-02
    0.38461572579367505398E+02    0.94390219245358182587E-02
    0.39238547885007108107E+02    0.89420888909019034113E-02
    0.40031219132988262288E+02    0.84711328762742139215E-02
    0.40839903402379313491E+02    0.80248064278627996571E-02
    0.41664924177670620509E+02    0.76018315952639378338E-02
    0.42506611478172800389E+02    0.72009965516168670738E-02
    0.43365301990028555679E+02    0.68211520909474271379E-02
    0.44241339200892049632E+02    0.64612081811537035517E-02
    0.45135073537328295856E+02    0.61201311518848024867E-02
    0.46046862504988553155E+02    0.57969405097874002197E-02
    0.46977070831617083968E+02    0.54907059804887234367E-02
    0.47926070612947548000E+02    0.52005450275285714304E-02
    0.48894241461545988159E+02    0.49256203911551407412E-02
    0.49881970658661046514E+02    0.46651373453159821619E-02
    0.50889653309141301918E+02    0.44183421720997533011E-02
    0.51917692499482960500E+02    0.41845199496590721258E-02
    0.52966499459069538602E+02    0.39629926512461353949E-02
    0.54036493724669249161E+02    0.37531175562365479657E-02
    0.55128103308254928550E+02    0.35542855428694545943E-02
    0.56241764868215092577E+02    0.33659192012103506669E-02
    0.57377923884022727918E+02    0.31874714931075958692E-02
    0.58537034834433256947E+02    0.30184240579990053582E-02
    0.59719561379281664415E+02    0.28582855035826706946E-02
    0.60925976544953222458E+02    0.27065902221435327729E-02
    0.62156762913599948206E+02    0.25628967414897938816E-02
    0.63412412816180001585E+02    0.24267862562299216157E-02
    0.64693428529396754811E+02    0.22978615296830404852E-02
    0.66000322476615693290E+02    0.21757458294256069517E-02
    0.67333617432841307959E+02    0.20600816379205870790E-02
    0.68693846733833595408E+02    0.19505300150594359187E-02
    0.70081554489449715106E+02    0.18467695532178244732E-02
    0.71497295801294669104E+02    0.17484955276102377014E-02
    0.72941636984770127583E+02    0.16554192731213811848E-02
    0.74415155795607631717E+02    0.15672675135469230946E-02
    0.75918441660978814411E+02    0.14837813224387228460E-02
    0.77452095915273645232E+02    0.14047155377458675398E-02
    0.79016732040642949642E+02    0.13298379658945342231E-02
    0.80612975912398994183E+02    0.12589285042691031238E-02
    0.82241466049374153613E+02    0.11917785344460430849E-02
    0.83902853869336411208E+02    0.11281902794990133956E-02
    0.85597803949566056758E+02    0.10679759147522887609E-02
    0.87326994292694777755E+02    0.10109571761683716021E-02
    0.89091116597916183650E+02    0.95696528881367929481E-03
    0.90890876537674003544E+02    0.90584069086992863567E-03
    0.92726994039941402548E+02    0.85743216242760000173E-03
    0.94600203576201181477E+02    0.81159527092490156997E-03
    0.96511254455244468886E+02    0.76819240712537909758E-03
    0.98460911122903567616E+02    0.72709513662114015880E-03
    0.10044995346784148182E+03    0.68818716123136402379E-03
