# kh	pk
0.00033732832146128475  907.5189592615235
0.00033763918655025635  908.3176539479147
0.0003379503381171113   909.1170442078921
0.0003382617764258535   909.9171306285477
0.00033857350174073007  910.7179137974438
0.0003388855143262317   911.5193943026148
0.00033919781444709273  912.3215727325543
0.00033951040236829147  913.1244496762394
0.00033982327835505055  913.9280257230978
0.000340136442672837    914.7323014630397
0.00034044989558736235  915.5372774864476
0.000340763637364583    916.3429543841555
0.00034107766827070056  917.1493327474868
0.000341391988572162    917.9564131682293
0.00034170659853565967  918.7641962386423
0.0003420214984281318   919.5726825514589
0.0003423366885167626   920.3818726998688
0.0003426521690689824   921.1917672775593
0.00034296794035246827  922.0023668786772
0.0003432840026351435   922.8136720978324
0.00034360035618517863  923.6256835301178
0.00034391700127099135  924.4384017711131
0.0003442339381612466   925.2518274168486
0.0003445511671248568   926.0659610638321
0.0003448686884309823   926.8808033090653
0.0003451865023490316   927.6963547500029
0.00034550460914866137  928.5126159845902
0.00034582300909977674  929.3295876112348
0.00034614170247253154  930.1472702288343
0.00034646068953732864  930.9656644367485
0.0003467799705648203   931.7847708348277
0.0003470995458259078   932.6045900233851
0.0003474194155917423   933.425122603218
0.00034773958013372476  934.2463691756055
0.00034806003972350646  935.0683303422999
0.0003483807946329886   935.891006705526
0.0003487018451343234   936.7143988680076
0.00034902319149991365  937.5385074329129
0.0003493448340024132   938.3633330039305
0.00034966677291472706  939.1888761851949
0.00034998900851001196  940.0151375813371
0.0003503115410616762   940.8421177974692
0.00035063437084338026  941.6698174391796
0.00035095749812903633  942.4982371125253
0.00035128092319280956  943.3273774240743
0.0003516046463091174   944.1572389808495
0.00035192866775263037  944.9878223903694
0.00035225298779827216  945.8191282606317
0.0003525776067212195   946.6511572001135
0.00035290252479690314  947.4839098177847
0.00035322774230100724  948.3173867230859
0.00035355325950947044  949.1515885259439
0.0003538790766984852   949.9865158367841
0.0003542051941444989   950.8221692664989
0.0003545316121242135   951.6585494264693
0.00035485833091458615  952.4956569285746
0.0003551853507928288   953.3334923851595
0.0003555126720364092   954.1720564090687
0.00035584029492305083  955.0113496136321
0.000356168219730733    955.8513726126566
0.0003564964467376911   956.6921260204498
0.0003568249762224171   957.5336104517959
0.0003571538084636595   958.3758265219636
0.00035748294374042387  959.2187748467229
0.0003578123823319725   960.062456042329
0.00035814212451782545  960.9068707255124
0.0003584721705777602   961.7520195135158
0.0003588025207918121   962.5979030240408
0.00035913317544027443  963.44452187531
0.00035946413480369895  964.2918766860113
0.0003597953991628958   965.1399680753406
0.0003601269687989342   965.9887966629707
0.00036045884399314195  966.8383630690864
0.0003607910250271064   967.6886679143327
0.00036112351218267445  968.5397118198705
0.00036145630574195255  969.3914954073497
0.00036178940598730714  970.244019298902
0.000362122813201365    971.0972841171592
0.00036245652766701326  971.9512904852569
0.0003627905496673998   972.8060390267957
0.00036312487948593345  973.6615303659055
0.00036345951740628405  974.5177651271795
0.0003637944637123832   975.3747439357254
0.00036412971868842375  976.23246741714
0.00036446528261886084  977.0909361975108
0.0003648011557884113   977.9501509034258
0.00036513733848205485  978.8101121619715
0.0003654738309850334   979.6708206007206
0.00036581063358285203  980.5322768477567
0.00036614774656127866  981.3944815316501
0.0003664851702063448   982.2574352814717
0.0003668229048043454   983.1211387267898
0.00036716095064183945  983.9855924976722
0.00036749930800564966  984.8507972246842
0.0003678379771828633   985.7167535388834
0.0003681769584608323   986.5834620718435
0.00036851625212717324  987.4509234556283
0.0003688558584697676   988.3191383227864
0.00036919577777676254  989.1881073063955
0.00036953601033657053  990.0578310400165
0.0003698765564378699   990.928310157707
0.0003702174163696048   991.7995452940411
0.00037055859042098597  992.6715370837974
0.0003709000788814905   993.544286159644
0.0003712418820408624   994.4177931533635
0.00037158400018911234  995.2920586972151
0.00037192643361651863  996.1670834239435
0.0003722691826136269   997.0428679667806
0.0003726122474712507   997.9194129594579
0.00037295562848047123  998.7967190361717
0.00037329932593263825  999.674786831635
0.00037364334011936995  1000.5536169810331
0.0003739876713325533   1001.433210120038
0.000374332319864344    1002.313566884833
0.0003746772860071673   1003.1946879120705
0.0003750225700537178   1004.0765738389086
0.00037536817229695985  1004.9592253029851
0.00037571409303012785  1005.8426429424375
0.00037606033254672616  1006.7268273958908
0.00037640689114052994  1007.6117793024628
0.00037675376910558495  1008.4974993017671
0.00037710096673620796  1009.383988033903
0.00037744848432698684  1010.2712461394706
0.0003777963221727811   1011.159274259563
0.00037814448056872193  1012.0480730357674
0.00037849295981021256  1012.9376431101617
0.0003788417601929282   1013.8279851253075
0.00037919088201281674  1014.7190997242933
0.0003795403255660988   1015.6109875506636
0.0003798900911492681   1016.5036492484909
0.00038024017905909124  1017.3970854623211
0.0003805905895926086   1018.2912968372079
0.0003809413230471342   1019.1862840187016
0.0003812923797202562   1020.082047652841
0.00038164375990983664  1020.978588386174
0.0003819954639140124   1021.8759068657381
0.0003823474920311949   1022.7740037390654
0.0003826998445600708   1023.6728796541969
0.0003830525217996018   1024.572535259661
0.00038340552404902506  1025.472971204492
0.00038375885160785373  1026.3741881382166
0.0003841125047758769   1027.2761867108713
0.00038446648385315977  1028.1789675729856
0.0003848207891400442   1029.0825313755847
0.0003851754209371489   1029.9868787702137
0.00038553037954536956  1030.892010408884
0.000385885665265879    1031.7979269441428
0.00038624127840012777  1032.7046290290225
0.0003865972192498442   1033.6121173170548
0.0003869534881170346   1034.5203924622795
0.0003873100853039838   1035.4294551192368
0.0003876670111132548   1036.3393059429757
0.00038802426584768983  1037.249945589034
0.00038838184981041     1038.1613747134675
0.00038873976330481587  1039.0735939728256
0.0003890980066345874   1039.9866040241675
0.00038945658010368465  1040.900405525051
0.0003898154840163476   1041.8149991335522
0.0003901747186770969   1042.7303855082382
0.0003905342843907333   1043.6465653081855
0.000390894181462339    1044.563539192979
0.000391254410197277    1045.4813078226991
0.0003916149709011919   1046.3998718579558
0.0003919758638800097   1047.3192319598415
0.0003923370894399387   1048.2393887899689
0.0003926986478874692   1049.1603430104524
0.00039306053952937385  1050.0820952839201
0.00039342276467270806  1051.0046462735029
0.00039378532362481034  1051.9279966428328
0.0003941482166933023   1052.8521470560695
0.0003945114441860891   1053.7770981778742
0.00039487500641135955  1054.7028506734064
0.0003952389036775866   1055.6294052083538
0.00039560313629352737  1056.5567624488963
0.00039596770456822364  1057.4849230617262
0.00039633260881100183  1058.413887714071
0.00039669784933147353  1059.3436570736378
0.00039706342643953566  1060.2742318086614
0.00039742934044537066  1061.2056125878794
0.0003977955916594468   1062.1378000805619
0.00039816218039251855  1063.0707949564635
0.0003985291069556267   1064.0045978858636
0.0003988963716600987   1064.9392095395665
0.00039926397481754896  1065.87463058887
0.0003996319167398789   1066.810861705606
0.0004000001977392775   1067.7479035620918
0.0004003688181282215   1068.6857568311957
0.0004007377782194754   1069.6244221862687
0.000401107078326092    1070.5639003011968
0.0004014767187614128   1071.504191850377
0.0004018466998390677   1072.4452975087079
0.000402217021872976    1073.387217951633
0.000402587685177346    1074.3299538550796
0.00040295869006667565  1075.27350589551
0.00040333003685575285  1076.2178747499154
0.0004037017258596555   1077.1630610957777
0.00040407375739375163  1078.1090656111116
0.0004044461317737004   1079.055888974443
0.00040481884931545134  1080.0035318648343
0.00040519191033524567  1080.9519949618411
0.00040556531514961537  1081.9012789455567
0.0004059390640753849   1082.8513844965787
0.00040631315742966994  1083.8023122960471
0.0004066875955298792   1084.7540630256
0.000407062378693713    1085.706637367403
0.0004074375072391652   1086.6600360041466
0.0004078129814845223   1087.6142596190464
0.00040818880174836434  1088.56930889582
0.00040856496834956464  1089.5251845187306
0.0004089414816072907   1090.4818871725433
0.000409318341841004    1091.4394175421828
0.0004096955493704605   1092.397776311999
0.00041007310451571065  1093.3569641666982
0.00041045100759709997  1094.3169817914693
0.00041082925893526926  1095.2778298720496
0.0004112078588511548   1096.2395090946766
0.0004115868076659885   1097.2020201461169
0.0004119661057012983   1098.1653637136417
0.00041234575327890854  1099.129540485061
0.00041272575072094     1100.0945511486996
0.00041310609834981077  1101.0603963933804
0.00041348679648823546  1102.0270769084848
0.00041386784545922623  1102.994593383876
0.0004142492455860931   1103.96294650997
0.0004146309971924442   1104.9321369776835
0.0004150131006021853   1105.9021654784683
0.00041539555613952114  1106.8730327042817
0.00041577836412895496  1107.8447393476265
0.0004161615248952894   1108.817286101513
0.0004165450387636261   1109.790673659471
0.00041692890605936626  1110.7649027155605
0.0004173131271082112   1111.7399739643704
0.00041769770223616236  1112.7158881010007
0.0004180826317695213   1113.692645821096
0.0004184679160348907   1114.6702478207899
0.00041885355535917397  1115.6486947967887
0.00041923955006957584  1116.6279874462764
0.00041962590049360256  1117.6081264670065
0.00042001260695906216  1118.5891125572182
0.00042039966979406484  1119.5709464157053
0.0004207870893270233   1120.5536287417808
0.00042117486588665243  1121.5371602352714
0.00042156299980197043  1122.5215415965647
0.00042195149140229873  1123.5067735265266
0.0004223403410172623   1124.4928567266002
0.0004227295489767892   1125.479791898728
0.00042311911561111244  1126.4675797453858
0.00042350904125076883  1127.456220969578
0.0004238993262266001   1128.4457162748581
0.0004242899708697523   1129.4360663652662
0.00042468097551167755  1130.4272719454116
0.0004250723404841324   1131.419333720434
0.00042546406611918     1132.412252395964
0.00042585615274918907  1133.4060286782073
0.00042624860070683454  1134.4006632738888
0.00042664141032509824  1135.3961568902405
0.00042703458193726863  1136.3925102350595
0.0004274281158769415   1137.3897240166662
0.0004278220124780197   1138.3877989438904
0.00042821627207471425  1139.3867357261224
0.00042861089500154386  1140.386535073286
0.00042900588159333576  1141.3871976958146
0.0004294012321852253   1142.388724304696
0.0004297969471126571   1143.3911156114518
0.00043019302671138483  1144.3943723281225
0.00043058947131747154  1145.3984951673117
0.0004309862812672898   1146.4034848421222
0.00043138345689752234  1147.40934206622
0.00043178099854516224  1148.4160675537964
0.000432178906547513    1149.4236620195816
0.00043257718124218886  1150.4321261788473
0.00043297582296711546  1151.441460747382
0.00043337483206052973  1152.4516664415478
0.0004337742088609802   1153.4627439782
0.00043417395370732757  1154.4746940747723
0.00043457406693874455  1155.487517449208
0.00043497454889471676  1156.501214820011
0.0004353753999150426   1157.5157869062057
0.0004357766203398333   1158.5312344273657
0.0004361782105095138   1159.5475581035994
0.0004365801707648227   1160.5647586555638
0.0004369825014468126   1161.5828368044474
0.00043738520289685046  1162.601793271985
0.00043778827545661763  1163.6216287804502
0.00043819171946811057  1164.6423440526523
0.00043859553527364085  1165.663939811948
0.00043899972321583545  1166.6864167822507
0.000439404283637637    1167.70977568799
0.0004398092168823043   1168.734017254147
0.0004402145232934125   1169.7591422062455
0.00044062020321485344  1170.7851512703699
0.0004410262569908355   1171.812045173127
0.00044143268496588464  1172.839824641672
0.0004418394874848443   1173.8684904037134
0.00044224666489287565  1174.8980431874868
0.0004426542175354576   1175.9284837218024
0.000443062145758388    1176.9598127359873
0.0004434704499077831   1177.9920309599179
0.0004438791303300781   1179.025139124042
0.0004442881873720274   1180.0591379593238
0.00044469762138070506  1181.094028197276
0.0004451074327035051   1182.1298105699946
0.0004455176216881415   1183.1664858100773
0.0004459281886826486   1184.2040546506948
0.0004463391340353817   1185.2425178255626
0.0004467504580950169   1186.2818760689386
0.000447162161210552    1187.3221301156402
0.0004475742437313058   1188.3632807010192
0.00044798670600691964  1189.4053285609912
0.0004483995483873567   1190.448274432008
0.0004488127712229029   1191.4921190510847
0.00044922637486416667  1192.5368631557828
0.00044964035966207975  1193.5825074842094
0.00045005472596789737  1194.6290527750327
0.0004504694741331983   1195.6764997674545
0.0004508846045098852   1196.7248492012418
0.00045130011745018534  1197.77410181673
0.0004517160133066503   1198.8242583546935
0.0004521322924321568   1199.8753195547015
0.0004525489551799064   1200.927286155058
0.0004529660019034266   1201.9801588945247
0.00045338343295657035  1203.033938512394
0.00045380124869351683  1204.088625748505
0.00045421944946877173  1205.1442213432397
0.0004546380356371671   1206.2007260375349
0.0004550570075538623   1207.2581405728342
0.0004554763655743438   1208.3164656911665
0.00045589611005442593  1209.3757021350657
0.00045631624135025056  1210.435850647637
0.00045673675981828784  1211.4969119725083
0.0004571576658153368   1212.5588868538648
0.00045757895969852485  1213.6217760364295
0.0004580006418253087   1214.6855802654663
0.0004584227125534743   1215.7503002868007
0.0004588451722411375   1216.8159368467682
0.0004592680212467444   1217.8824906922844
0.00045969125992907086  1218.9499625708015
0.00046011488864722375  1220.0183532303042
0.00046053890776064077  1221.0876634193369
0.000460963317629091    1222.157893886985
0.00046138811861267466  1223.2290453828773
0.0004618133110718243   1224.3011186572064
0.0004622388953673044   1225.3741144606777
0.00046266487186021206  1226.4480335445874
0.0004630912409119768   1227.5228766607493
0.0004635180028843616   1228.5986445615213
0.00046394515813946247  1229.6753379998447
0.00046437270703970966  1230.752957729179
0.00046480064994786665  1231.8315045035415
0.0004652289872270318   1232.9109790774949
0.00046565771924063793  1233.9913822061562
0.0004660868463524529   1235.07271464521
0.0004665163689265794   1236.154977150847
0.0004669462873274561   1237.238170479858
0.00046737660191985725  1238.322295389544
0.0004678073130688935   1239.407352637794
0.0004682384211400117   1240.4933429830126
0.00046866992649899564  1241.580267184187
0.0004691018295119661   1242.6681260008356
0.00046953413054538144  1243.7569201930562
0.00046996682996603757  1244.846650521454
0.0004703999281410683   1245.9373177472326
0.00047083342543794614  1247.0289226321227
0.0004712673222244819   1248.1214659384216
0.00047170161886882553  1249.2149484289819
0.0004721363157394662   1250.3093708672016
0.00047257141320523264  1251.4047340170368
0.00047300691163529356  1252.501038643
0.00047344281139915785  1253.5982855101595
0.0004738791128666746   1254.6964753841382
0.00047431581640803433  1255.795609031116
0.0004747529223937682   1256.895687217825
0.00047519043119474924  1257.996710711571
0.0004756283431821919   1259.0986802801913
0.00047606665872765286  1260.2015966921015
0.0004765053782030312   1261.3054607162583
0.000476944501980569    1262.4102731221938
0.00047738403043285076  1263.516034679985
0.0004778239639328049   1264.622746160268
0.00047826430285370316  1265.730408334246
0.0004787050475691618   1266.8390219736914
0.0004791461984531405   1267.9485878508908
0.0004795877558799444   1269.0591067387586
0.0004800297202242232   1270.1705794107102
0.00048047209186097186  1271.283006640745
0.00048091487116553097  1272.3963892034362
0.00048135805851358697  1273.510727873887
0.00048180165428117266  1274.6260234278025
0.0004822456588446672   1275.7422766413956
0.0004826900725807968   1276.8594882915088
0.0004831348958666345   1277.9776591554894
0.00048358012907960107  1279.0967900112776
0.00048402577259746524  1280.216881637364
0.0004844718267983436   1281.337934812803
0.0004849182920607013   1282.4599503172253
0.0004853651687633522   1283.5829289308133
0.00048581245728545935  1284.7068714343175
0.0004862601580065354   1285.8317786090574
0.0004867082713064421   1286.9576512369185
0.000487156797565392    1288.084490100324
0.0004876057371639476   1289.2122959823075
0.0004880550904830224   1290.3410696664378
0.0004885048579038805   1291.470811936863
0.0004889550398081377   1292.6015235782888
0.0004894056365777614   1293.7332053759926
0.0004898566485950712   1294.8658581158281
0.0004903080762427384   1295.9994825841895
0.0004907599199037876   1297.1340795680699
0.0004912121799615963   1298.2696498550174
0.000491664856799895    1299.4061942331405
0.0004921179508027679   1300.5437134911374
0.0004925714623546533   1301.6822084182547
0.0004930253918403437   1302.8216798043209
0.0004934797396449864   1303.9621284397163
0.0004939345061540831   1305.1035551154328
0.0004943896917534913   1306.2459606229768
0.0004948452968294237   1307.3893457544634
0.0004953013217684496   1308.533711302578
0.0004957577669574936   1309.67905806056
0.0004962146327838374   1310.8253868222287
0.0004966719196351196   1311.9726983819844
0.000497129627899336    1313.1209935347777
0.0004975877579648397   1314.270273076159
0.0004980463102203422   1315.420537802224
0.0004985052850549125   1316.5717885096656
0.0004989646828579789   1317.7240259952432
0.0004994245040193282   1318.8772510534088
0.0004998847489291064   1320.031464478092
0.0005003454179778188   1321.1866670637912
0.0005008065115563313   1322.3428596055687
0.0005012680300558695   1323.500042899033
0.0005017299738680192   1324.6582177403748
0.0005021923433847278   1325.8173849263128
0.0005026551389983035   1326.977545254168
0.0005031183611014161   1328.1386995217706
0.0005035820100870972   1329.3008485275639
0.0005040460863487406   1330.4639930705137
0.0005045105902801028   1331.6281339501675
0.000504975522275303    1332.7932719666246
0.0005054408827288236   1333.9594079205556
0.0005059066720355108   1335.1265426131797
0.0005063728905905741   1336.294676846307
0.0005068395387895878   1337.4638114222641
0.0005073066170284905   1338.6339471439967
0.0005077741257035857   1339.8050848149617
0.000508242065211542    1340.9772252392095
0.0005087104359493937   1342.150369221368
0.0005091792383145407   1343.324517566582
0.0005096484727047498   1344.4996710806095
0.0005101181395181537   1345.6758305697438
0.0005105882391532523   1346.8529968408584
0.0005110587720089123   1348.0311707013827
0.0005115297384843686   1349.2103529593066
0.000512001138979224    1350.3905444232257
0.000512472973893449    1351.571745902239
0.0005129452436273829   1352.7539582060695
0.0005134179485817343   1353.9371821449643
0.0005138910891575806   1355.1214185297715
0.000514364665756369    1356.3066681718828
0.0005148386787799169   1357.4929318832767
0.0005153131286304115   1358.6802104764708
0.0005157880157104112   1359.868504764591
0.0005162633404228447   1361.0578155612964
0.0005167391031710127   1362.2481436808403
0.0005172153043585872   1363.4394899380302
0.0005176919443896121   1364.6318551482484
0.0005181690236685039   1365.8252401274428
0.0005186465426000518   1367.0196456921449
0.0005191245015894178   1368.2150726594373
0.0005196029010421375   1369.4115218469942
0.00052008174136412     1370.6089940730346
0.0005205610229616488   1371.8074901563741
0.0005210407462413814   1373.0070109163855
0.0005215209116103503   1374.2075571730181
0.0005220015194759631   1375.4091297467978
0.0005224825702460031   1376.6117294588037
0.0005229640643286287   1377.8153571307173
0.0005234460021323748   1379.0200135847783
0.0005239283840661531   1380.2256996437798
0.000524411210539252    1381.4324161311376
0.0005248944819613364   1382.6401638707875
0.0005253781987424496   1383.8489436872642
0.0005258623612930125   1385.0587564056914
0.0005263469700238242   1386.2696028517428
0.0005268320253460621   1387.4814838516772
0.0005273175276712828   1388.694400232334
0.0005278034774114223   1389.9083528211074
0.000528289874978796    1391.1233424459929
0.0005287767207860992   1392.3393699355574
0.0005292640152464078   1393.5564361189292
0.000529751758773178    1394.7745418258226
0.0005302399517802474   1395.99368788654
0.000530728594681835    1397.2138751319305
0.0005312176878925408   1398.4351043934657
0.0005317072318273478   1399.6573765031555
0.0005321972269016209   1400.880692293588
0.000532687673531108    1402.1050525979742
0.0005331785721319397   1403.3304582500546
0.0005336699231206309   1404.5569100841674
0.0005341617269140796   1405.7844089352468
0.0005346539839295685   1407.0129556387656
0.0005351466945847642   1408.2425510308167
0.0005356398592977188   1409.4731959480582
0.0005361334784868695   1410.7048912277187
0.0005366275525710393   1411.9376377076273
0.0005371220819694365   1413.1714362261841
0.0005376170671016563   1414.406287622366
0.0005381125083876806   1415.6421927357317
0.0005386084062478781   1416.8791524064357
0.0005391047611030048   1418.1171674751854
0.0005396015733742049   1419.3562387833153
0.0005400988434830102   1420.5963671727034
0.0005405965718513414   1421.8375534858299
0.0005410947589015075   1423.0797985657491
0.0005415934050562073   1424.3231032561025
0.0005420925107385285   1425.5674684011124
0.0005425920763719492   1426.812894845604
0.0005430921023803376   1428.0593834349568
0.0005435925891879523   1429.3069350151561
0.0005440935372194434   1430.5555504327663
0.0005445949468998518   1431.8052305349431
0.0005450968186546102   1433.0559761694012
0.0005455991529095436   1434.3077881844774
0.0005461019500908692   1435.5606674290752
0.000546605210625197    1436.8146147526932
0.0005471089349395306   1438.0696310054122
0.0005476131234612661   1439.3257170378847
0.0005481177766181945   1440.5828737013876
0.0005486228948385004   1441.8411018477475
0.0005491284785507634   1443.1004023294058
0.0005496345281839576   1444.3607759993706
0.0005501410441674529   1445.6222237112445
0.0005506480269310144   1446.8847463192294
0.0005511554769048038   1448.1483446766072
0.0005516633945193787   1449.4130196343824
0.0005521717802056938   1450.6787720437776
0.0005526806343951009   1451.9456027566143
0.0005531899575193493   1453.2135126252674
0.0005536997500105859   1454.4825025027067
0.0005542100123013564   1455.7525732424542
0.0005547207448246045   1457.0237256986131
0.0005552319480136735   1458.2959607258758
0.0005557436223023055   1459.5692791794784
0.0005562557681246425   1460.8436819152744
0.0005567683859152269   1462.1191697896554
0.0005572814761090013   1463.3957436596104
0.0005577950391413086   1464.6734043826825
0.0005583090754478938   1465.9521528170235
0.0005588235854649031   1467.2319898213393
0.0005593385696288845   1468.5129162549079
0.0005598540283767883   1469.7949329776004
0.0005603699621459675   1471.0780408498588
0.0005608863713741784   1472.3622407326925
0.0005614032564995806   1473.6475334877048
0.000561920617960737    1474.9339199770702
0.0005624384561966154   1476.2214010635275
0.0005629567716465876   1477.5099776104285
0.0005634755647504308   1478.7996504816638
0.0005639948359483267   1480.090420541738
0.0005645145856808634   1481.3822886556884
0.0005650348143890349   1482.6752556891997
0.0005655555225142411   1483.9693225084734
0.0005660767104982893   1485.2644899803165
0.0005665983787833935   1486.5607589721224
0.0005671205278121754   1487.8581303518533
0.0005676431580276647   1489.1566049880635
0.0005681662698732992   1490.456183749861
0.0005686898637929253   1491.7568675069779
0.0005692139402307985   1493.0586571296897
0.000569738499631584    1494.361553488876
0.0005702635424403565   1495.6655574559863
0.0005707890691026006   1496.970669903053
0.0005713150800642119   1498.2768917027067
0.0005718415757714967   1499.5842237281283
0.0005723685566711728   1500.8926668531253
0.0005728960232103691   1502.2022219520386
0.0005734239758366273   1503.5128898998519
0.000573952414997901    1504.8246715720634
0.000574481341142557    1506.1375678448035
0.0005750107547193749   1507.4515795947852
0.0005755406561775481   1508.7667076992807
0.0005760710459666838   1510.0829530361675
0.000576601924536804    1511.4003164838966
0.0005771332923383448   1512.7187989215167
0.0005776651498221576   1514.0384012286268
0.0005781974974395095   1515.3591242854782
0.0005787303356420834   1516.6809689728323
0.0005792636648819783   1518.0039361720944
0.0005797974856117095   1519.3280267652365
0.0005803317982842103   1520.6532416347889
0.0005808666033528307   1521.979581663917
0.0005814019012713383   1523.3070477363426
0.0005819376924939192   1524.6356407363835
0.0005824739774751783   1525.965361548946
0.0005830107566701391   1527.296211059519
0.0005835480305342444   1528.628190154184
0.0005840857995233567   1529.9612997196064
0.000584624064093759    1531.2955406430444
0.0005851628247021542   1532.6309138123513
0.0005857020818056666   1533.967420115947
0.0005862418358618415   1535.3050604428795
0.0005867820873286455   1536.6438356827412
0.0005873228366644681   1537.9837467257482
0.0005878640843281207   1539.3247944626632
0.0005884058307788373   1540.6669797849206
0.0005889480764762756   1542.0103035844459
0.0005894908218805166   1543.3547667538332
0.0005900340674520653   1544.7003701862338
0.0005905778136518513   1546.0471147753747
0.0005911220609412286   1547.3950014156164
0.0005916668097819767   1548.7440310018808
0.0005922120606363007   1550.094204429691
0.0005927578139668312   1551.4455225951506
0.0005933040702366253   1552.7979863949906
0.0005938508299091674   1554.1515967264834
0.0005943980934483682   1555.5063544875281
0.0005949458613185662   1556.8622605766168
0.0005954941339845282   1558.2193158928183
0.0005960429119114489   1559.577521335806
0.0005965921955649518   1560.9368778058538
0.0005971419854110894   1562.2973862038166
0.0005976922819163437   1563.6590474311392
0.0005982430855476269   1565.0218623898836
0.0005987943967722813   1566.3858319826893
0.0005993462160580795   1567.7509571127914
0.0005998985438732257   1569.11723868403
0.0006004513806863555   1570.484677600827
0.000601004726966536    1571.853274768213
0.0006015585831832672   1573.2230310918064
0.000602112949806481    1574.593947477826
0.0006026678273065429   1575.9660248330827
0.0006032232161542518   1577.3392640649943
0.0006037791168208405   1578.7136660815645
0.0006043355297779755   1580.0892317913945
0.0006048924554977588   1581.4659621036826
0.0006054498944527269   1582.8438579282486
0.0006060078471158522   1584.2229201754744
0.0006065663139605424   1585.6031497563533
0.000607125295460642    1586.984547582487
0.0006076847920904317   1588.3671145660767
0.0006082448043246301   1589.750851619662
0.000608805332638392    1591.1357596532555
0.0006093663775073113   1592.521839575137
0.0006099279394074195   1593.9090922941327
0.000610490018815187    1595.2975187196432
0.0006110526162075231   1596.6871197616763
0.0006116157320617769   1598.0778963307691
0.0006121793668557371   1599.4698493380924
0.0006127435210676331   1600.862979695355
0.0006133081951761345   1602.2572883148769
0.0006138733896603525   1603.6527761095354
0.0006144391049998395   1605.0494439928173
0.00061500534167459     1606.4472928787513
0.0006155721001650408   1607.8463236819887
0.000616139380952071    1609.2465373177374
0.000616707184517004    1610.647934701795
0.0006172755113416058   1612.0505167505287
0.0006178443619080862   1613.4542843809172
0.0006184137366991003   1614.8592385104992
0.0006189836361977472   1616.265380057396
0.0006195540608875717   1617.6727099403217
0.0006201250112525639   1619.0812290785702
0.00062069648777716     1620.490938392012
0.0006212684909462426   1621.9018388011073
0.0006218410212451413   1623.3139312269038
0.0006224140791596329   1624.7272165910247
0.0006229876651759418   1626.1416958156804
0.0006235617797807403   1627.5573698236678
0.0006241364234611496   1628.9742395383723
0.0006247115967047397   1630.3923058837481
0.0006252872999995295   1631.8115697843557
0.0006258635338339881   1633.2320321653194
0.0006264402986970348   1634.6536939523712
0.000627017595078039    1636.0765560718044
0.0006275954234668215   1637.5006194505165
0.0006281737843536544   1638.9258850159858
0.0006287526782292613   1640.3523536962741
0.0006293321055848186   1641.78002642002
0.0006299120669119547   1643.2089041164827
0.0006304925627027515   1644.6389877154675
0.0006310735934497443   1646.0702781473835
0.0006316551596459225   1647.502776343227
0.0006322372617847291   1648.9364832345868
0.0006328199003600626   1650.371399753623
0.0006334030758662763   1651.8075268331115
0.0006339867887981793   1653.2448654063865
0.0006345710396510363   1654.683416407376
0.0006351558289205686   1656.1231807706142
0.0006357411571029543   1657.5641594312062
0.0006363270246948292   1659.0063533248447
0.0006369134321932861   1660.4497633878348
0.0006375003800958763   1661.8943905570359
0.0006380878689006093   1663.3402357699076
0.0006386758991059542   1664.7872999645347
0.0006392644712108384   1666.235584079531
0.0006398535857146502   1667.6850890541432
0.0006404432431172375   1669.1358158281841
0.0006410334439189087   1670.5877653420769
0.0006416241886204339   1672.0409385368334
0.000642215477723044    1673.4953363540415
0.000642807311728432    1674.9509597358742
0.0006433996911387537   1676.4078096251128
0.0006439926164566272   1677.8658869651308
0.0006445860881851337   1679.3251926998837
0.0006451801068278183   1680.785727773905
0.00064577467288869     1682.2474931323636
0.0006463697868722225   1683.7104897209567
0.000646965449283354    1685.1747184860433
0.0006475616606274883   1686.6401803745155
0.0006481584214104948   1688.106876333882
0.0006487557321387096   1689.5748073122493
0.0006493535933189343   1691.0439742583164
0.0006499520054584388   1692.514378121357
0.0006505509690649597   1693.9860198512506
0.0006511504846467018   1695.458900398481
0.000651750552712338    1696.9330207140952
0.0006523511737710102   1698.408381749771
0.0006529523483323294   1699.8849844577544
0.0006535540769063763   1701.3628297908795
0.0006541563600037016   1702.8419187025934
0.0006547591981353265   1704.3222521469422
0.000655362591812743    1705.803831078537
0.000655966541547915    1707.2866564526082
0.0006565710478532773   1708.770729224986
0.0006571761112417378   1710.2560503520526
0.0006577817322266767   1711.7426207908486
0.0006583879113219472   1713.2304414989642
0.0006589946490418763   1714.7195134346055
0.0006596019459012647   1716.2098375565492
0.0006602098024153876   1717.7014148242042
0.0006608182190999953   1719.1942461975452
0.0006614271964713132   1720.6883326371621
0.0006620367350460423   1722.1836751042333
0.00066264683534136     1723.680274560536
0.00066325749787492     1725.1781319684353
0.0006638687231648536   1726.6772482909028
0.0006644805117297689   1728.1776244915163
0.0006650928640887523   1729.6792615344218
0.0006657057807613687   1731.1821603843935
0.0006663192622676615   1732.6863220067835
0.0006669333091281534   1734.1917473675494
0.0006675479218638469   1735.6984374332526
0.0006681631009962246   1737.2063931710338
0.0006687788470472498   1738.7156155486562
0.0006693951605393665   1740.2261055344643
0.0006700120419955003   1741.737864097406
0.0006706294919390587   1743.2508922070235
0.0006712475108939319   1744.7651908334694
0.0006718660993844922   1746.280760946571
0.0006724852579355956   1747.797603513082
0.000673104987072582    1749.3157194994212
0.0006737252873212748   1750.8351098726175
0.0006743461592079822   1752.3557756002563
